slide_id,x,y,label,png_path,y_true,y_prob,y_pred_0p5,epoch
1039408,83054,88917,1,results/patches_norm/1/1039408__x83054__y88917__mpp0.252__r445.png,1,0.9999449253082275,1,4
1039408,83054,89140,1,results/patches_norm/1/1039408__x83054__y89140__mpp0.252__r445.png,1,0.9999558925628662,1,4
1,35271,4831,1,results/patches_norm/1/1__x35271__y4831__mpp0.253__r443.png,1,0.9992203712463379,1,4
1,35271,5053,1,results/patches_norm/1/1__x35271__y5053__mpp0.253__r443.png,1,0.9945131540298462,1,4
1,35271,5274,1,results/patches_norm/1/1__x35271__y5274__mpp0.253__r443.png,1,0.9981188178062439,1,4
1,35271,5496,1,results/patches_norm/1/1__x35271__y5496__mpp0.253__r443.png,1,0.9979973435401917,1,4
1,35271,5717,1,results/patches_norm/1/1__x35271__y5717__mpp0.253__r443.png,1,0.9522485733032227,1,4
1,35271,5939,1,results/patches_norm/1/1__x35271__y5939__mpp0.253__r443.png,1,0.7214042544364929,1,4
1,35493,4831,1,results/patches_norm/1/1__x35493__y4831__mpp0.253__r443.png,1,0.9994792342185974,1,4
1,35493,5053,1,results/patches_norm/1/1__x35493__y5053__mpp0.253__r443.png,1,0.9995662569999695,1,4
1,35493,5274,1,results/patches_norm/1/1__x35493__y5274__mpp0.253__r443.png,1,0.9999794960021973,1,4
1,35493,5496,1,results/patches_norm/1/1__x35493__y5496__mpp0.253__r443.png,1,0.9999938011169434,1,4
1,35493,5717,1,results/patches_norm/1/1__x35493__y5717__mpp0.253__r443.png,1,0.999994158744812,1,4
1,35493,5939,1,results/patches_norm/1/1__x35493__y5939__mpp0.253__r443.png,1,0.999980092048645,1,4
1,35714,4831,1,results/patches_norm/1/1__x35714__y4831__mpp0.253__r443.png,1,0.9988090991973877,1,4
1,35714,5053,1,results/patches_norm/1/1__x35714__y5053__mpp0.253__r443.png,1,0.9997692704200745,1,4
1,35714,5274,1,results/patches_norm/1/1__x35714__y5274__mpp0.253__r443.png,1,0.9998248219490051,1,4
1,35714,5496,1,results/patches_norm/1/1__x35714__y5496__mpp0.253__r443.png,1,0.9999840259552002,1,4
1,35714,5717,1,results/patches_norm/1/1__x35714__y5717__mpp0.253__r443.png,1,0.9999947547912598,1,4
1,35714,5939,1,results/patches_norm/1/1__x35714__y5939__mpp0.253__r443.png,1,0.9999613761901855,1,4
1,35936,4831,1,results/patches_norm/1/1__x35936__y4831__mpp0.253__r443.png,1,0.9972255825996399,1,4
1,35936,5053,1,results/patches_norm/1/1__x35936__y5053__mpp0.253__r443.png,1,0.9990174770355225,1,4
1,35936,5274,1,results/patches_norm/1/1__x35936__y5274__mpp0.253__r443.png,1,0.9998998641967773,1,4
1,35936,5496,1,results/patches_norm/1/1__x35936__y5496__mpp0.253__r443.png,1,0.9999099969863892,1,4
1,35936,5717,1,results/patches_norm/1/1__x35936__y5717__mpp0.253__r443.png,1,0.9978687763214111,1,4
1,35936,5939,1,results/patches_norm/1/1__x35936__y5939__mpp0.253__r443.png,1,0.9522005915641785,1,4
1,36157,4831,1,results/patches_norm/1/1__x36157__y4831__mpp0.253__r443.png,1,0.9997064471244812,1,4
1,36157,5053,1,results/patches_norm/1/1__x36157__y5053__mpp0.253__r443.png,1,0.9388313889503479,1,4
1,36157,5274,1,results/patches_norm/1/1__x36157__y5274__mpp0.253__r443.png,1,0.9994902610778809,1,4
1,36157,5496,1,results/patches_norm/1/1__x36157__y5496__mpp0.253__r443.png,1,0.9999274015426636,1,4
1,36157,5717,1,results/patches_norm/1/1__x36157__y5717__mpp0.253__r443.png,1,0.9921846985816956,1,4
1,36157,5939,1,results/patches_norm/1/1__x36157__y5939__mpp0.253__r443.png,1,0.8325194120407104,1,4
1,36379,4831,1,results/patches_norm/1/1__x36379__y4831__mpp0.253__r443.png,1,0.9989778995513916,1,4
1,36379,5053,1,results/patches_norm/1/1__x36379__y5053__mpp0.253__r443.png,1,0.983725368976593,1,4
1,36379,5274,1,results/patches_norm/1/1__x36379__y5274__mpp0.253__r443.png,1,0.996638298034668,1,4
1,36379,5496,1,results/patches_norm/1/1__x36379__y5496__mpp0.253__r443.png,1,0.999703586101532,1,4
1,36379,5717,1,results/patches_norm/1/1__x36379__y5717__mpp0.253__r443.png,1,0.9972288012504578,1,4
1,36379,5939,1,results/patches_norm/1/1__x36379__y5939__mpp0.253__r443.png,1,0.9930827617645264,1,4
1,36600,4831,1,results/patches_norm/1/1__x36600__y4831__mpp0.253__r443.png,1,0.9974650144577026,1,4
1,36600,5053,1,results/patches_norm/1/1__x36600__y5053__mpp0.253__r443.png,1,0.9979191422462463,1,4
1,36600,5274,1,results/patches_norm/1/1__x36600__y5274__mpp0.253__r443.png,1,0.9999147653579712,1,4
1,36600,5496,1,results/patches_norm/1/1__x36600__y5496__mpp0.253__r443.png,1,0.9997509121894836,1,4
1,36600,5717,1,results/patches_norm/1/1__x36600__y5717__mpp0.253__r443.png,1,0.9929282069206238,1,4
1,36600,5939,1,results/patches_norm/1/1__x36600__y5939__mpp0.253__r443.png,1,0.9983976483345032,1,4
1,36821,4831,1,results/patches_norm/1/1__x36821__y4831__mpp0.253__r443.png,1,0.9956757426261902,1,4
1,36821,5053,1,results/patches_norm/1/1__x36821__y5053__mpp0.253__r443.png,1,0.9889146685600281,1,4
1,36821,5274,1,results/patches_norm/1/1__x36821__y5274__mpp0.253__r443.png,1,0.9997158646583557,1,4
1,36821,5496,1,results/patches_norm/1/1__x36821__y5496__mpp0.253__r443.png,1,0.9993550181388855,1,4
1,36821,5717,1,results/patches_norm/1/1__x36821__y5717__mpp0.253__r443.png,1,0.9976552724838257,1,4
1,36821,5939,1,results/patches_norm/1/1__x36821__y5939__mpp0.253__r443.png,1,0.9996894598007202,1,4
1,37043,4831,1,results/patches_norm/1/1__x37043__y4831__mpp0.253__r443.png,1,0.9944683313369751,1,4
1,37043,5053,1,results/patches_norm/1/1__x37043__y5053__mpp0.253__r443.png,1,0.9858513474464417,1,4
1,37043,5274,1,results/patches_norm/1/1__x37043__y5274__mpp0.253__r443.png,1,0.9997926354408264,1,4
1,37043,5496,1,results/patches_norm/1/1__x37043__y5496__mpp0.253__r443.png,1,0.9998036026954651,1,4
1,37043,5717,1,results/patches_norm/1/1__x37043__y5717__mpp0.253__r443.png,1,0.999230146408081,1,4
1,37043,5939,1,results/patches_norm/1/1__x37043__y5939__mpp0.253__r443.png,1,0.999140739440918,1,4
1,37264,4831,1,results/patches_norm/1/1__x37264__y4831__mpp0.253__r443.png,1,0.2117871195077896,0,4
1,37264,5053,1,results/patches_norm/1/1__x37264__y5053__mpp0.253__r443.png,1,0.1704372763633728,0,4
1,37264,5274,1,results/patches_norm/1/1__x37264__y5274__mpp0.253__r443.png,1,0.992183268070221,1,4
1,37264,5496,1,results/patches_norm/1/1__x37264__y5496__mpp0.253__r443.png,1,0.9999392032623291,1,4
1,37264,5717,1,results/patches_norm/1/1__x37264__y5717__mpp0.253__r443.png,1,0.9990602135658264,1,4
1,37264,5939,1,results/patches_norm/1/1__x37264__y5939__mpp0.253__r443.png,1,0.9157987833023071,1,4
1,37486,11032,1,results/patches_norm/1/1__x37486__y11032__mpp0.253__r443.png,1,0.9994799494743347,1,4
1,37486,11253,1,results/patches_norm/1/1__x37486__y11253__mpp0.253__r443.png,1,0.9930564761161804,1,4
1,37486,11474,1,results/patches_norm/1/1__x37486__y11474__mpp0.253__r443.png,1,0.9563368558883667,1,4
1,37486,11696,1,results/patches_norm/1/1__x37486__y11696__mpp0.253__r443.png,1,0.8951955437660217,1,4
1,37486,11917,1,results/patches_norm/1/1__x37486__y11917__mpp0.253__r443.png,1,0.8208320736885071,1,4
1,37486,12139,1,results/patches_norm/1/1__x37486__y12139__mpp0.253__r443.png,1,0.9929426908493042,1,4
1,37486,12360,1,results/patches_norm/1/1__x37486__y12360__mpp0.253__r443.png,1,0.9997780919075012,1,4
1,37707,11032,1,results/patches_norm/1/1__x37707__y11032__mpp0.253__r443.png,1,0.9942097663879395,1,4
1,37707,11253,1,results/patches_norm/1/1__x37707__y11253__mpp0.253__r443.png,1,0.9226800203323364,1,4
1,37707,11474,1,results/patches_norm/1/1__x37707__y11474__mpp0.253__r443.png,1,0.9682301878929138,1,4
1,37707,11696,1,results/patches_norm/1/1__x37707__y11696__mpp0.253__r443.png,1,0.9653021693229675,1,4
1,37707,11917,1,results/patches_norm/1/1__x37707__y11917__mpp0.253__r443.png,1,0.9930093288421631,1,4
1,37707,12139,1,results/patches_norm/1/1__x37707__y12139__mpp0.253__r443.png,1,0.9990696310997009,1,4
1,37707,12360,1,results/patches_norm/1/1__x37707__y12360__mpp0.253__r443.png,1,0.9999275207519531,1,4
1,37929,11032,1,results/patches_norm/1/1__x37929__y11032__mpp0.253__r443.png,1,0.9992652535438538,1,4
1,37929,11253,1,results/patches_norm/1/1__x37929__y11253__mpp0.253__r443.png,1,0.9980022311210632,1,4
1,37929,11474,1,results/patches_norm/1/1__x37929__y11474__mpp0.253__r443.png,1,0.9994857311248779,1,4
1,37929,11696,1,results/patches_norm/1/1__x37929__y11696__mpp0.253__r443.png,1,0.9999244213104248,1,4
1,37929,11917,1,results/patches_norm/1/1__x37929__y11917__mpp0.253__r443.png,1,0.9999586343765259,1,4
1,37929,12139,1,results/patches_norm/1/1__x37929__y12139__mpp0.253__r443.png,1,0.9998400211334229,1,4
1,37929,12360,1,results/patches_norm/1/1__x37929__y12360__mpp0.253__r443.png,1,0.9999071359634399,1,4
1,38150,11032,1,results/patches_norm/1/1__x38150__y11032__mpp0.253__r443.png,1,0.9999728202819824,1,4
1,38150,11253,1,results/patches_norm/1/1__x38150__y11253__mpp0.253__r443.png,1,0.9999960660934448,1,4
1,38150,11474,1,results/patches_norm/1/1__x38150__y11474__mpp0.253__r443.png,1,0.9999903440475464,1,4
1,38150,11696,1,results/patches_norm/1/1__x38150__y11696__mpp0.253__r443.png,1,0.9999964237213135,1,4
1,38150,11917,1,results/patches_norm/1/1__x38150__y11917__mpp0.253__r443.png,1,0.9999797344207764,1,4
1,38150,12139,1,results/patches_norm/1/1__x38150__y12139__mpp0.253__r443.png,1,0.9997435212135315,1,4
1,38150,12360,1,results/patches_norm/1/1__x38150__y12360__mpp0.253__r443.png,1,0.9997370839118958,1,4
1,38371,11032,1,results/patches_norm/1/1__x38371__y11032__mpp0.253__r443.png,1,0.999996542930603,1,4
1,38371,11253,1,results/patches_norm/1/1__x38371__y11253__mpp0.253__r443.png,1,0.9999996423721313,1,4
1,38371,11474,1,results/patches_norm/1/1__x38371__y11474__mpp0.253__r443.png,1,1.0,1,4
1,38371,11696,1,results/patches_norm/1/1__x38371__y11696__mpp0.253__r443.png,1,1.0,1,4
1,38371,11917,1,results/patches_norm/1/1__x38371__y11917__mpp0.253__r443.png,1,0.9999996423721313,1,4
1,38371,12139,1,results/patches_norm/1/1__x38371__y12139__mpp0.253__r443.png,1,0.9999889135360718,1,4
1,38371,12360,1,results/patches_norm/1/1__x38371__y12360__mpp0.253__r443.png,1,0.9999921321868896,1,4
1,38593,11032,1,results/patches_norm/1/1__x38593__y11032__mpp0.253__r443.png,1,0.9998365640640259,1,4
1,38593,11253,1,results/patches_norm/1/1__x38593__y11253__mpp0.253__r443.png,1,0.9999785423278809,1,4
1,38593,11474,1,results/patches_norm/1/1__x38593__y11474__mpp0.253__r443.png,1,1.0,1,4
1,38593,11696,1,results/patches_norm/1/1__x38593__y11696__mpp0.253__r443.png,1,1.0,1,4
1,38593,11917,1,results/patches_norm/1/1__x38593__y11917__mpp0.253__r443.png,1,1.0,1,4
1,38593,12139,1,results/patches_norm/1/1__x38593__y12139__mpp0.253__r443.png,1,0.9999998807907104,1,4
1,38593,12360,1,results/patches_norm/1/1__x38593__y12360__mpp0.253__r443.png,1,1.0,1,4
1,38814,11032,1,results/patches_norm/1/1__x38814__y11032__mpp0.253__r443.png,1,0.9999837875366211,1,4
1,38814,11253,1,results/patches_norm/1/1__x38814__y11253__mpp0.253__r443.png,1,0.9999929666519165,1,4
1,38814,11474,1,results/patches_norm/1/1__x38814__y11474__mpp0.253__r443.png,1,0.9999995231628418,1,4
1,38814,11696,1,results/patches_norm/1/1__x38814__y11696__mpp0.253__r443.png,1,1.0,1,4
1,38814,11917,1,results/patches_norm/1/1__x38814__y11917__mpp0.253__r443.png,1,1.0,1,4
1,38814,12139,1,results/patches_norm/1/1__x38814__y12139__mpp0.253__r443.png,1,1.0,1,4
1,38814,12360,1,results/patches_norm/1/1__x38814__y12360__mpp0.253__r443.png,1,1.0,1,4
1,39036,11032,1,results/patches_norm/1/1__x39036__y11032__mpp0.253__r443.png,1,0.9999929666519165,1,4
1,39036,11253,1,results/patches_norm/1/1__x39036__y11253__mpp0.253__r443.png,1,0.9999963045120239,1,4
1,39036,11474,1,results/patches_norm/1/1__x39036__y11474__mpp0.253__r443.png,1,0.9999978542327881,1,4
1,39036,11696,1,results/patches_norm/1/1__x39036__y11696__mpp0.253__r443.png,1,0.9999967813491821,1,4
1,39036,11917,1,results/patches_norm/1/1__x39036__y11917__mpp0.253__r443.png,1,1.0,1,4
1,39036,12139,1,results/patches_norm/1/1__x39036__y12139__mpp0.253__r443.png,1,1.0,1,4
1,39036,12360,1,results/patches_norm/1/1__x39036__y12360__mpp0.253__r443.png,1,1.0,1,4
1,39257,11032,1,results/patches_norm/1/1__x39257__y11032__mpp0.253__r443.png,1,0.9993101358413696,1,4
1,39257,11253,1,results/patches_norm/1/1__x39257__y11253__mpp0.253__r443.png,1,0.9999861717224121,1,4
1,39257,11474,1,results/patches_norm/1/1__x39257__y11474__mpp0.253__r443.png,1,0.9999983310699463,1,4
1,39257,11696,1,results/patches_norm/1/1__x39257__y11696__mpp0.253__r443.png,1,0.999994158744812,1,4
1,39257,11917,1,results/patches_norm/1/1__x39257__y11917__mpp0.253__r443.png,1,0.9999996423721313,1,4
1,39257,12139,1,results/patches_norm/1/1__x39257__y12139__mpp0.253__r443.png,1,0.9999997615814209,1,4
1,39257,12360,1,results/patches_norm/1/1__x39257__y12360__mpp0.253__r443.png,1,0.9999958276748657,1,4
1,39479,11032,1,results/patches_norm/1/1__x39479__y11032__mpp0.253__r443.png,1,0.9318822026252747,1,4
1,39479,11253,1,results/patches_norm/1/1__x39479__y11253__mpp0.253__r443.png,1,0.9935773015022278,1,4
1,39479,11474,1,results/patches_norm/1/1__x39479__y11474__mpp0.253__r443.png,1,0.9937630295753479,1,4
1,39479,11696,1,results/patches_norm/1/1__x39479__y11696__mpp0.253__r443.png,1,0.9844642281532288,1,4
1,39479,11917,1,results/patches_norm/1/1__x39479__y11917__mpp0.253__r443.png,1,0.998153030872345,1,4
1,39479,12139,1,results/patches_norm/1/1__x39479__y12139__mpp0.253__r443.png,1,0.9996596574783325,1,4
1,39479,12360,1,results/patches_norm/1/1__x39479__y12360__mpp0.253__r443.png,1,0.9720914959907532,1,4
1,6042,12803,1,results/patches_norm/1/1__x6042__y12803__mpp0.253__r443.png,1,0.9999364614486694,1,4
1,6042,13024,1,results/patches_norm/1/1__x6042__y13024__mpp0.253__r443.png,1,0.9999912977218628,1,4
1,6042,13246,1,results/patches_norm/1/1__x6042__y13246__mpp0.253__r443.png,1,0.9999294281005859,1,4
1,6042,13467,1,results/patches_norm/1/1__x6042__y13467__mpp0.253__r443.png,1,0.9998146891593933,1,4
1,6042,13689,1,results/patches_norm/1/1__x6042__y13689__mpp0.253__r443.png,1,0.9999856948852539,1,4
1,6042,13910,1,results/patches_norm/1/1__x6042__y13910__mpp0.253__r443.png,1,0.9999954700469971,1,4
1,6042,14132,1,results/patches_norm/1/1__x6042__y14132__mpp0.253__r443.png,1,0.9999585151672363,1,4
1,6264,12803,1,results/patches_norm/1/1__x6264__y12803__mpp0.253__r443.png,1,0.9999886751174927,1,4
1,6264,13024,1,results/patches_norm/1/1__x6264__y13024__mpp0.253__r443.png,1,0.9999877214431763,1,4
1,6264,13246,1,results/patches_norm/1/1__x6264__y13246__mpp0.253__r443.png,1,0.9998641014099121,1,4
1,6264,13467,1,results/patches_norm/1/1__x6264__y13467__mpp0.253__r443.png,1,0.9998681545257568,1,4
1,6264,13689,1,results/patches_norm/1/1__x6264__y13689__mpp0.253__r443.png,1,0.9999994039535522,1,4
1,6264,13910,1,results/patches_norm/1/1__x6264__y13910__mpp0.253__r443.png,1,0.999997615814209,1,4
1,6264,14132,1,results/patches_norm/1/1__x6264__y14132__mpp0.253__r443.png,1,0.9997473359107971,1,4
1,6485,12803,1,results/patches_norm/1/1__x6485__y12803__mpp0.253__r443.png,1,0.999991774559021,1,4
1,6485,13024,1,results/patches_norm/1/1__x6485__y13024__mpp0.253__r443.png,1,0.9999058246612549,1,4
1,6485,13246,1,results/patches_norm/1/1__x6485__y13246__mpp0.253__r443.png,1,0.9999810457229614,1,4
1,6485,13467,1,results/patches_norm/1/1__x6485__y13467__mpp0.253__r443.png,1,0.9999797344207764,1,4
1,6485,13689,1,results/patches_norm/1/1__x6485__y13689__mpp0.253__r443.png,1,0.9999971389770508,1,4
1,6485,13910,1,results/patches_norm/1/1__x6485__y13910__mpp0.253__r443.png,1,0.9999853372573853,1,4
1,6485,14132,1,results/patches_norm/1/1__x6485__y14132__mpp0.253__r443.png,1,0.9999366998672485,1,4
1,6707,12803,1,results/patches_norm/1/1__x6707__y12803__mpp0.253__r443.png,1,0.9999774694442749,1,4
1,6707,13024,1,results/patches_norm/1/1__x6707__y13024__mpp0.253__r443.png,1,0.9998449087142944,1,4
1,6707,13246,1,results/patches_norm/1/1__x6707__y13246__mpp0.253__r443.png,1,0.9999958276748657,1,4
1,6707,13467,1,results/patches_norm/1/1__x6707__y13467__mpp0.253__r443.png,1,0.9999868869781494,1,4
1,6707,13689,1,results/patches_norm/1/1__x6707__y13689__mpp0.253__r443.png,1,0.9998776912689209,1,4
1,6707,13910,1,results/patches_norm/1/1__x6707__y13910__mpp0.253__r443.png,1,0.9999582767486572,1,4
1,6707,14132,1,results/patches_norm/1/1__x6707__y14132__mpp0.253__r443.png,1,0.9999855756759644,1,4
1,6707,18117,1,results/patches_norm/1/1__x6707__y18117__mpp0.253__r443.png,1,0.9999451637268066,1,4
1,6707,18339,1,results/patches_norm/1/1__x6707__y18339__mpp0.253__r443.png,1,0.9998853206634521,1,4
1,6707,18560,1,results/patches_norm/1/1__x6707__y18560__mpp0.253__r443.png,1,0.9994181394577026,1,4
1,6707,18782,1,results/patches_norm/1/1__x6707__y18782__mpp0.253__r443.png,1,0.9995051622390747,1,4
1,6707,19003,1,results/patches_norm/1/1__x6707__y19003__mpp0.253__r443.png,1,0.9980626702308655,1,4
1,6707,19224,1,results/patches_norm/1/1__x6707__y19224__mpp0.253__r443.png,1,0.9998520612716675,1,4
1,6707,19446,1,results/patches_norm/1/1__x6707__y19446__mpp0.253__r443.png,1,0.9998918771743774,1,4
1,6928,12803,1,results/patches_norm/1/1__x6928__y12803__mpp0.253__r443.png,1,0.9996480941772461,1,4
1,6928,13024,1,results/patches_norm/1/1__x6928__y13024__mpp0.253__r443.png,1,0.9998193383216858,1,4
1,6928,13246,1,results/patches_norm/1/1__x6928__y13246__mpp0.253__r443.png,1,0.999955415725708,1,4
1,6928,13467,1,results/patches_norm/1/1__x6928__y13467__mpp0.253__r443.png,1,0.9999285936355591,1,4
1,6928,13689,1,results/patches_norm/1/1__x6928__y13689__mpp0.253__r443.png,1,0.999858021736145,1,4
1,6928,13910,1,results/patches_norm/1/1__x6928__y13910__mpp0.253__r443.png,1,0.9999397993087769,1,4
1,6928,14132,1,results/patches_norm/1/1__x6928__y14132__mpp0.253__r443.png,1,0.9999898672103882,1,4
1,6928,18117,1,results/patches_norm/1/1__x6928__y18117__mpp0.253__r443.png,1,0.9998462200164795,1,4
1,6928,18339,1,results/patches_norm/1/1__x6928__y18339__mpp0.253__r443.png,1,0.9999130964279175,1,4
1,6928,18560,1,results/patches_norm/1/1__x6928__y18560__mpp0.253__r443.png,1,0.9998389482498169,1,4
1,6928,18782,1,results/patches_norm/1/1__x6928__y18782__mpp0.253__r443.png,1,0.999847412109375,1,4
1,6928,19003,1,results/patches_norm/1/1__x6928__y19003__mpp0.253__r443.png,1,0.9999059438705444,1,4
1,6928,19224,1,results/patches_norm/1/1__x6928__y19224__mpp0.253__r443.png,1,0.9996705055236816,1,4
1,6928,19446,1,results/patches_norm/1/1__x6928__y19446__mpp0.253__r443.png,1,0.9994303584098816,1,4
1,7150,12803,1,results/patches_norm/1/1__x7150__y12803__mpp0.253__r443.png,1,0.9997619986534119,1,4
1,7150,13246,1,results/patches_norm/1/1__x7150__y13246__mpp0.253__r443.png,1,0.9999698400497437,1,4
1,7150,13467,1,results/patches_norm/1/1__x7150__y13467__mpp0.253__r443.png,1,0.9999431371688843,1,4
1,7150,13689,1,results/patches_norm/1/1__x7150__y13689__mpp0.253__r443.png,1,0.9999147653579712,1,4
1,7150,13910,1,results/patches_norm/1/1__x7150__y13910__mpp0.253__r443.png,1,0.9999827146530151,1,4
1,7150,14132,1,results/patches_norm/1/1__x7150__y14132__mpp0.253__r443.png,1,0.9999959468841553,1,4
1,7150,18117,1,results/patches_norm/1/1__x7150__y18117__mpp0.253__r443.png,1,0.9989801049232483,1,4
1,7150,18339,1,results/patches_norm/1/1__x7150__y18339__mpp0.253__r443.png,1,0.999546229839325,1,4
1,7150,18560,1,results/patches_norm/1/1__x7150__y18560__mpp0.253__r443.png,1,0.9996436834335327,1,4
1,7150,18782,1,results/patches_norm/1/1__x7150__y18782__mpp0.253__r443.png,1,0.9998642206192017,1,4
1,7150,19003,1,results/patches_norm/1/1__x7150__y19003__mpp0.253__r443.png,1,0.9998738765716553,1,4
1,7150,19224,1,results/patches_norm/1/1__x7150__y19224__mpp0.253__r443.png,1,0.9998646974563599,1,4
1,7150,19446,1,results/patches_norm/1/1__x7150__y19446__mpp0.253__r443.png,1,0.9940285682678223,1,4
1,7150,19667,1,results/patches_norm/1/1__x7150__y19667__mpp0.253__r443.png,1,0.9994454979896545,1,4
1,7150,19889,1,results/patches_norm/1/1__x7150__y19889__mpp0.253__r443.png,1,0.9995182752609253,1,4
1,7150,20110,1,results/patches_norm/1/1__x7150__y20110__mpp0.253__r443.png,1,0.9842473268508911,1,4
1,7150,20332,1,results/patches_norm/1/1__x7150__y20332__mpp0.253__r443.png,1,0.9995261430740356,1,4
1,7150,20553,1,results/patches_norm/1/1__x7150__y20553__mpp0.253__r443.png,1,0.9999313354492188,1,4
1,7150,20774,1,results/patches_norm/1/1__x7150__y20774__mpp0.253__r443.png,1,0.9999561309814453,1,4
1,7371,12803,1,results/patches_norm/1/1__x7371__y12803__mpp0.253__r443.png,1,0.9999725818634033,1,4
1,7371,13024,1,results/patches_norm/1/1__x7371__y13024__mpp0.253__r443.png,1,0.9999939203262329,1,4
1,7371,13246,1,results/patches_norm/1/1__x7371__y13246__mpp0.253__r443.png,1,0.9999951124191284,1,4
1,7371,13467,1,results/patches_norm/1/1__x7371__y13467__mpp0.253__r443.png,1,0.9999984502792358,1,4
1,7371,13689,1,results/patches_norm/1/1__x7371__y13689__mpp0.253__r443.png,1,0.9999856948852539,1,4
1,7371,13910,1,results/patches_norm/1/1__x7371__y13910__mpp0.253__r443.png,1,0.9999942779541016,1,4
1,7371,14132,1,results/patches_norm/1/1__x7371__y14132__mpp0.253__r443.png,1,0.9999969005584717,1,4
1,7371,18117,1,results/patches_norm/1/1__x7371__y18117__mpp0.253__r443.png,1,0.9999469518661499,1,4
1,7371,18339,1,results/patches_norm/1/1__x7371__y18339__mpp0.253__r443.png,1,0.9999047517776489,1,4
1,7371,18560,1,results/patches_norm/1/1__x7371__y18560__mpp0.253__r443.png,1,0.9993259906768799,1,4
1,7371,18782,1,results/patches_norm/1/1__x7371__y18782__mpp0.253__r443.png,1,0.9998941421508789,1,4
1,7371,19003,1,results/patches_norm/1/1__x7371__y19003__mpp0.253__r443.png,1,0.9999597072601318,1,4
1,7371,19224,1,results/patches_norm/1/1__x7371__y19224__mpp0.253__r443.png,1,0.9998990297317505,1,4
1,7371,19446,1,results/patches_norm/1/1__x7371__y19446__mpp0.253__r443.png,1,0.998988926410675,1,4
1,7371,19667,1,results/patches_norm/1/1__x7371__y19667__mpp0.253__r443.png,1,0.9998705387115479,1,4
1,7371,19889,1,results/patches_norm/1/1__x7371__y19889__mpp0.253__r443.png,1,0.9997724890708923,1,4
1,7371,20110,1,results/patches_norm/1/1__x7371__y20110__mpp0.253__r443.png,1,0.9984947443008423,1,4
1,7371,20332,1,results/patches_norm/1/1__x7371__y20332__mpp0.253__r443.png,1,0.9995847344398499,1,4
1,7371,20553,1,results/patches_norm/1/1__x7371__y20553__mpp0.253__r443.png,1,0.9997702240943909,1,4
1,7371,20774,1,results/patches_norm/1/1__x7371__y20774__mpp0.253__r443.png,1,0.999970555305481,1,4
1,7592,12803,1,results/patches_norm/1/1__x7592__y12803__mpp0.253__r443.png,1,0.9999922513961792,1,4
1,7592,13024,1,results/patches_norm/1/1__x7592__y13024__mpp0.253__r443.png,1,0.9999994039535522,1,4
1,7592,13246,1,results/patches_norm/1/1__x7592__y13246__mpp0.253__r443.png,1,0.9999969005584717,1,4
1,7592,13467,1,results/patches_norm/1/1__x7592__y13467__mpp0.253__r443.png,1,1.0,1,4
1,7592,13689,1,results/patches_norm/1/1__x7592__y13689__mpp0.253__r443.png,1,0.9999997615814209,1,4
1,7592,13910,1,results/patches_norm/1/1__x7592__y13910__mpp0.253__r443.png,1,0.9999994039535522,1,4
1,7592,14132,1,results/patches_norm/1/1__x7592__y14132__mpp0.253__r443.png,1,0.9999998807907104,1,4
1,7592,18117,1,results/patches_norm/1/1__x7592__y18117__mpp0.253__r443.png,1,0.9999738931655884,1,4
1,7592,18339,1,results/patches_norm/1/1__x7592__y18339__mpp0.253__r443.png,1,0.9997881054878235,1,4
1,7592,18560,1,results/patches_norm/1/1__x7592__y18560__mpp0.253__r443.png,1,0.9948769211769104,1,4
1,7592,18782,1,results/patches_norm/1/1__x7592__y18782__mpp0.253__r443.png,1,0.9997345805168152,1,4
1,7592,19003,1,results/patches_norm/1/1__x7592__y19003__mpp0.253__r443.png,1,0.9999390840530396,1,4
1,7592,19224,1,results/patches_norm/1/1__x7592__y19224__mpp0.253__r443.png,1,0.9996709823608398,1,4
1,7592,19446,1,results/patches_norm/1/1__x7592__y19446__mpp0.253__r443.png,1,0.9985039234161377,1,4
1,7592,19667,1,results/patches_norm/1/1__x7592__y19667__mpp0.253__r443.png,1,0.9991982579231262,1,4
1,7592,19889,1,results/patches_norm/1/1__x7592__y19889__mpp0.253__r443.png,1,0.9998781681060791,1,4
1,7592,20110,1,results/patches_norm/1/1__x7592__y20110__mpp0.253__r443.png,1,0.9992331266403198,1,4
1,7592,20332,1,results/patches_norm/1/1__x7592__y20332__mpp0.253__r443.png,1,0.9890767335891724,1,4
1,7592,20553,1,results/patches_norm/1/1__x7592__y20553__mpp0.253__r443.png,1,0.9987597465515137,1,4
1,7592,20774,1,results/patches_norm/1/1__x7592__y20774__mpp0.253__r443.png,1,0.9998799562454224,1,4
1,7814,12803,1,results/patches_norm/1/1__x7814__y12803__mpp0.253__r443.png,1,0.999987006187439,1,4
1,7814,13024,1,results/patches_norm/1/1__x7814__y13024__mpp0.253__r443.png,1,0.9999984502792358,1,4
1,7814,13246,1,results/patches_norm/1/1__x7814__y13246__mpp0.253__r443.png,1,0.9999960660934448,1,4
1,7814,13467,1,results/patches_norm/1/1__x7814__y13467__mpp0.253__r443.png,1,0.9999992847442627,1,4
1,7814,13689,1,results/patches_norm/1/1__x7814__y13689__mpp0.253__r443.png,1,0.9999948740005493,1,4
1,7814,13910,1,results/patches_norm/1/1__x7814__y13910__mpp0.253__r443.png,1,0.9999974966049194,1,4
