slide_id,x,y,label,png_path,y_true,y_prob,y_pred_0p5,epoch
1,36821,5939,1,results/patches_norm/1/1__x36821__y5939__mpp0.253__r443.png,1,0.9977356195449829,1,1
1,37043,4831,1,results/patches_norm/1/1__x37043__y4831__mpp0.253__r443.png,1,0.9828414916992188,1,1
1,37043,5053,1,results/patches_norm/1/1__x37043__y5053__mpp0.253__r443.png,1,0.9842970967292786,1,1
1,37043,5274,1,results/patches_norm/1/1__x37043__y5274__mpp0.253__r443.png,1,0.994841992855072,1,1
1,37043,5496,1,results/patches_norm/1/1__x37043__y5496__mpp0.253__r443.png,1,0.9954082369804382,1,1
1,37043,5717,1,results/patches_norm/1/1__x37043__y5717__mpp0.253__r443.png,1,0.9933606386184692,1,1
1,37043,5939,1,results/patches_norm/1/1__x37043__y5939__mpp0.253__r443.png,1,0.9921934604644775,1,1
1,37264,4831,1,results/patches_norm/1/1__x37264__y4831__mpp0.253__r443.png,1,0.39469924569129944,0,1
1,37264,5053,1,results/patches_norm/1/1__x37264__y5053__mpp0.253__r443.png,1,0.39244401454925537,0,1
1,37264,5274,1,results/patches_norm/1/1__x37264__y5274__mpp0.253__r443.png,1,0.9758977293968201,1,1
1,37264,5496,1,results/patches_norm/1/1__x37264__y5496__mpp0.253__r443.png,1,0.9962989687919617,1,1
1,37264,5717,1,results/patches_norm/1/1__x37264__y5717__mpp0.253__r443.png,1,0.9964242577552795,1,1
1,37264,5939,1,results/patches_norm/1/1__x37264__y5939__mpp0.253__r443.png,1,0.9905154705047607,1,1
1,37486,11032,1,results/patches_norm/1/1__x37486__y11032__mpp0.253__r443.png,1,0.9973515272140503,1,1
1,37486,11253,1,results/patches_norm/1/1__x37486__y11253__mpp0.253__r443.png,1,0.9960034489631653,1,1
1,37486,11474,1,results/patches_norm/1/1__x37486__y11474__mpp0.253__r443.png,1,0.9890879392623901,1,1
1,37486,11696,1,results/patches_norm/1/1__x37486__y11696__mpp0.253__r443.png,1,0.9908213019371033,1,1
1,37486,11917,1,results/patches_norm/1/1__x37486__y11917__mpp0.253__r443.png,1,0.9958378076553345,1,1
1,37486,12139,1,results/patches_norm/1/1__x37486__y12139__mpp0.253__r443.png,1,0.9975607395172119,1,1
1,37486,12360,1,results/patches_norm/1/1__x37486__y12360__mpp0.253__r443.png,1,0.9991371035575867,1,1
1,37707,11032,1,results/patches_norm/1/1__x37707__y11032__mpp0.253__r443.png,1,0.9987313151359558,1,1
1,37707,11253,1,results/patches_norm/1/1__x37707__y11253__mpp0.253__r443.png,1,0.9946696162223816,1,1
1,37707,11474,1,results/patches_norm/1/1__x37707__y11474__mpp0.253__r443.png,1,0.9816173315048218,1,1
1,37707,11696,1,results/patches_norm/1/1__x37707__y11696__mpp0.253__r443.png,1,0.9947128891944885,1,1
1,37707,11917,1,results/patches_norm/1/1__x37707__y11917__mpp0.253__r443.png,1,0.9951159954071045,1,1
1,37707,12139,1,results/patches_norm/1/1__x37707__y12139__mpp0.253__r443.png,1,0.9927676916122437,1,1
1,37707,12360,1,results/patches_norm/1/1__x37707__y12360__mpp0.253__r443.png,1,0.9989743232727051,1,1
1,37929,11032,1,results/patches_norm/1/1__x37929__y11032__mpp0.253__r443.png,1,0.9988150596618652,1,1
1,37929,11253,1,results/patches_norm/1/1__x37929__y11253__mpp0.253__r443.png,1,0.9976658821105957,1,1
1,37929,11474,1,results/patches_norm/1/1__x37929__y11474__mpp0.253__r443.png,1,0.9953113198280334,1,1
1,37929,11696,1,results/patches_norm/1/1__x37929__y11696__mpp0.253__r443.png,1,0.9987756609916687,1,1
1,37929,11917,1,results/patches_norm/1/1__x37929__y11917__mpp0.253__r443.png,1,0.9991115927696228,1,1
1,37929,12139,1,results/patches_norm/1/1__x37929__y12139__mpp0.253__r443.png,1,0.9983416795730591,1,1
1,37929,12360,1,results/patches_norm/1/1__x37929__y12360__mpp0.253__r443.png,1,0.9985986351966858,1,1
1,38150,11032,1,results/patches_norm/1/1__x38150__y11032__mpp0.253__r443.png,1,0.9989929795265198,1,1
1,38150,11253,1,results/patches_norm/1/1__x38150__y11253__mpp0.253__r443.png,1,0.9990170001983643,1,1
1,38150,11474,1,results/patches_norm/1/1__x38150__y11474__mpp0.253__r443.png,1,0.9988648891448975,1,1
1,38150,11696,1,results/patches_norm/1/1__x38150__y11696__mpp0.253__r443.png,1,0.9989823698997498,1,1
1,38150,11917,1,results/patches_norm/1/1__x38150__y11917__mpp0.253__r443.png,1,0.9990736246109009,1,1
1,38150,12139,1,results/patches_norm/1/1__x38150__y12139__mpp0.253__r443.png,1,0.9981358051300049,1,1
1,38150,12360,1,results/patches_norm/1/1__x38150__y12360__mpp0.253__r443.png,1,0.9965550899505615,1,1
1,38371,11032,1,results/patches_norm/1/1__x38371__y11032__mpp0.253__r443.png,1,0.9989111423492432,1,1
1,38371,11253,1,results/patches_norm/1/1__x38371__y11253__mpp0.253__r443.png,1,0.9989038705825806,1,1
1,38371,11474,1,results/patches_norm/1/1__x38371__y11474__mpp0.253__r443.png,1,0.9998970031738281,1,1
1,38371,11696,1,results/patches_norm/1/1__x38371__y11696__mpp0.253__r443.png,1,0.9998661279678345,1,1
1,38371,11917,1,results/patches_norm/1/1__x38371__y11917__mpp0.253__r443.png,1,0.9996774196624756,1,1
1,38371,12139,1,results/patches_norm/1/1__x38371__y12139__mpp0.253__r443.png,1,0.9988564252853394,1,1
1,38371,12360,1,results/patches_norm/1/1__x38371__y12360__mpp0.253__r443.png,1,0.9985619187355042,1,1
1,38593,11032,1,results/patches_norm/1/1__x38593__y11032__mpp0.253__r443.png,1,0.9980446100234985,1,1
1,38593,11253,1,results/patches_norm/1/1__x38593__y11253__mpp0.253__r443.png,1,0.9982894062995911,1,1
1,38593,11474,1,results/patches_norm/1/1__x38593__y11474__mpp0.253__r443.png,1,0.999920129776001,1,1
1,38593,11696,1,results/patches_norm/1/1__x38593__y11696__mpp0.253__r443.png,1,0.9999884366989136,1,1
1,38593,11917,1,results/patches_norm/1/1__x38593__y11917__mpp0.253__r443.png,1,0.9999629259109497,1,1
1,38593,12139,1,results/patches_norm/1/1__x38593__y12139__mpp0.253__r443.png,1,0.9995588660240173,1,1
1,38593,12360,1,results/patches_norm/1/1__x38593__y12360__mpp0.253__r443.png,1,0.9995620846748352,1,1
1,38814,11032,1,results/patches_norm/1/1__x38814__y11032__mpp0.253__r443.png,1,0.9987659454345703,1,1
1,38814,11253,1,results/patches_norm/1/1__x38814__y11253__mpp0.253__r443.png,1,0.9991408586502075,1,1
1,38814,11474,1,results/patches_norm/1/1__x38814__y11474__mpp0.253__r443.png,1,0.9995601773262024,1,1
1,38814,11696,1,results/patches_norm/1/1__x38814__y11696__mpp0.253__r443.png,1,0.999974250793457,1,1
1,38814,11917,1,results/patches_norm/1/1__x38814__y11917__mpp0.253__r443.png,1,0.9999943971633911,1,1
1,38814,12139,1,results/patches_norm/1/1__x38814__y12139__mpp0.253__r443.png,1,0.9999194145202637,1,1
1,38814,12360,1,results/patches_norm/1/1__x38814__y12360__mpp0.253__r443.png,1,0.999947190284729,1,1
1,39036,11032,1,results/patches_norm/1/1__x39036__y11032__mpp0.253__r443.png,1,0.9986880421638489,1,1
1,39036,11253,1,results/patches_norm/1/1__x39036__y11253__mpp0.253__r443.png,1,0.9988792538642883,1,1
1,39036,11474,1,results/patches_norm/1/1__x39036__y11474__mpp0.253__r443.png,1,0.9995701909065247,1,1
1,39036,11696,1,results/patches_norm/1/1__x39036__y11696__mpp0.253__r443.png,1,0.9998288154602051,1,1
1,39036,11917,1,results/patches_norm/1/1__x39036__y11917__mpp0.253__r443.png,1,0.9999687671661377,1,1
1,39036,12139,1,results/patches_norm/1/1__x39036__y12139__mpp0.253__r443.png,1,0.9999350309371948,1,1
1,39036,12360,1,results/patches_norm/1/1__x39036__y12360__mpp0.253__r443.png,1,0.9998144507408142,1,1
1,39257,11032,1,results/patches_norm/1/1__x39257__y11032__mpp0.253__r443.png,1,0.9971367120742798,1,1
1,39257,11253,1,results/patches_norm/1/1__x39257__y11253__mpp0.253__r443.png,1,0.998907208442688,1,1
1,39257,11474,1,results/patches_norm/1/1__x39257__y11474__mpp0.253__r443.png,1,0.9994137287139893,1,1
1,39257,11696,1,results/patches_norm/1/1__x39257__y11696__mpp0.253__r443.png,1,0.999716579914093,1,1
1,39257,11917,1,results/patches_norm/1/1__x39257__y11917__mpp0.253__r443.png,1,0.9999580383300781,1,1
1,39257,12139,1,results/patches_norm/1/1__x39257__y12139__mpp0.253__r443.png,1,0.9999427795410156,1,1
1,39257,12360,1,results/patches_norm/1/1__x39257__y12360__mpp0.253__r443.png,1,0.9998127818107605,1,1
1,39479,11032,1,results/patches_norm/1/1__x39479__y11032__mpp0.253__r443.png,1,0.9756542444229126,1,1
1,39479,11253,1,results/patches_norm/1/1__x39479__y11253__mpp0.253__r443.png,1,0.9755359292030334,1,1
1,39479,11474,1,results/patches_norm/1/1__x39479__y11474__mpp0.253__r443.png,1,0.8936784267425537,1,1
1,39479,11696,1,results/patches_norm/1/1__x39479__y11696__mpp0.253__r443.png,1,0.9182832837104797,1,1
1,39479,11917,1,results/patches_norm/1/1__x39479__y11917__mpp0.253__r443.png,1,0.9417839646339417,1,1
1,39479,12139,1,results/patches_norm/1/1__x39479__y12139__mpp0.253__r443.png,1,0.9931443929672241,1,1
1,39479,12360,1,results/patches_norm/1/1__x39479__y12360__mpp0.253__r443.png,1,0.9784638285636902,1,1
1,6042,12803,1,results/patches_norm/1/1__x6042__y12803__mpp0.253__r443.png,1,0.9950166344642639,1,1
1,6042,13024,1,results/patches_norm/1/1__x6042__y13024__mpp0.253__r443.png,1,0.9988797307014465,1,1
1,6042,13246,1,results/patches_norm/1/1__x6042__y13246__mpp0.253__r443.png,1,0.9981239438056946,1,1
1,6042,13467,1,results/patches_norm/1/1__x6042__y13467__mpp0.253__r443.png,1,0.9929034113883972,1,1
1,6042,13689,1,results/patches_norm/1/1__x6042__y13689__mpp0.253__r443.png,1,0.9965758919715881,1,1
1,6042,13910,1,results/patches_norm/1/1__x6042__y13910__mpp0.253__r443.png,1,0.9973249435424805,1,1
1,6042,14132,1,results/patches_norm/1/1__x6042__y14132__mpp0.253__r443.png,1,0.9974225759506226,1,1
1,6264,12803,1,results/patches_norm/1/1__x6264__y12803__mpp0.253__r443.png,1,0.9987142086029053,1,1
1,6264,13024,1,results/patches_norm/1/1__x6264__y13024__mpp0.253__r443.png,1,0.9991915822029114,1,1
1,6264,13246,1,results/patches_norm/1/1__x6264__y13246__mpp0.253__r443.png,1,0.9983140230178833,1,1
1,6264,13467,1,results/patches_norm/1/1__x6264__y13467__mpp0.253__r443.png,1,0.995884358882904,1,1
1,6264,13689,1,results/patches_norm/1/1__x6264__y13689__mpp0.253__r443.png,1,0.9981436729431152,1,1
1,6264,13910,1,results/patches_norm/1/1__x6264__y13910__mpp0.253__r443.png,1,0.9978081583976746,1,1
1,6264,14132,1,results/patches_norm/1/1__x6264__y14132__mpp0.253__r443.png,1,0.9979200959205627,1,1
1,6485,12803,1,results/patches_norm/1/1__x6485__y12803__mpp0.253__r443.png,1,0.9989965558052063,1,1
1,6485,13024,1,results/patches_norm/1/1__x6485__y13024__mpp0.253__r443.png,1,0.9989742040634155,1,1
1,6485,13246,1,results/patches_norm/1/1__x6485__y13246__mpp0.253__r443.png,1,0.9988929629325867,1,1
1,6485,13467,1,results/patches_norm/1/1__x6485__y13467__mpp0.253__r443.png,1,0.9981264472007751,1,1
1,6485,13689,1,results/patches_norm/1/1__x6485__y13689__mpp0.253__r443.png,1,0.998542308807373,1,1
1,6485,13910,1,results/patches_norm/1/1__x6485__y13910__mpp0.253__r443.png,1,0.9982672929763794,1,1
1,6485,14132,1,results/patches_norm/1/1__x6485__y14132__mpp0.253__r443.png,1,0.9979389309883118,1,1
1,6707,12803,1,results/patches_norm/1/1__x6707__y12803__mpp0.253__r443.png,1,0.9989858269691467,1,1
1,6707,13024,1,results/patches_norm/1/1__x6707__y13024__mpp0.253__r443.png,1,0.9984443783760071,1,1
1,6707,13246,1,results/patches_norm/1/1__x6707__y13246__mpp0.253__r443.png,1,0.9987164735794067,1,1
1,6707,13467,1,results/patches_norm/1/1__x6707__y13467__mpp0.253__r443.png,1,0.9985664486885071,1,1
1,6707,13689,1,results/patches_norm/1/1__x6707__y13689__mpp0.253__r443.png,1,0.998630940914154,1,1
1,6707,13910,1,results/patches_norm/1/1__x6707__y13910__mpp0.253__r443.png,1,0.9983343482017517,1,1
1,6707,14132,1,results/patches_norm/1/1__x6707__y14132__mpp0.253__r443.png,1,0.9984947443008423,1,1
1,6707,18117,1,results/patches_norm/1/1__x6707__y18117__mpp0.253__r443.png,1,0.998866081237793,1,1
1,6707,18339,1,results/patches_norm/1/1__x6707__y18339__mpp0.253__r443.png,1,0.9985170960426331,1,1
1,6707,18560,1,results/patches_norm/1/1__x6707__y18560__mpp0.253__r443.png,1,0.997215747833252,1,1
1,6707,18782,1,results/patches_norm/1/1__x6707__y18782__mpp0.253__r443.png,1,0.9977967739105225,1,1
1,6707,19003,1,results/patches_norm/1/1__x6707__y19003__mpp0.253__r443.png,1,0.9975169897079468,1,1
1,6707,19224,1,results/patches_norm/1/1__x6707__y19224__mpp0.253__r443.png,1,0.9987168312072754,1,1
1,6707,19446,1,results/patches_norm/1/1__x6707__y19446__mpp0.253__r443.png,1,0.9988383650779724,1,1
1,6928,12803,1,results/patches_norm/1/1__x6928__y12803__mpp0.253__r443.png,1,0.9982629418373108,1,1
1,6928,13024,1,results/patches_norm/1/1__x6928__y13024__mpp0.253__r443.png,1,0.9981963038444519,1,1
1,6928,13246,1,results/patches_norm/1/1__x6928__y13246__mpp0.253__r443.png,1,0.9987025260925293,1,1
1,6928,13467,1,results/patches_norm/1/1__x6928__y13467__mpp0.253__r443.png,1,0.9988320469856262,1,1
1,6928,13689,1,results/patches_norm/1/1__x6928__y13689__mpp0.253__r443.png,1,0.9974520802497864,1,1
1,6928,13910,1,results/patches_norm/1/1__x6928__y13910__mpp0.253__r443.png,1,0.9969074130058289,1,1
1,6928,14132,1,results/patches_norm/1/1__x6928__y14132__mpp0.253__r443.png,1,0.9988695979118347,1,1
1,6928,18117,1,results/patches_norm/1/1__x6928__y18117__mpp0.253__r443.png,1,0.9984171390533447,1,1
1,6928,18339,1,results/patches_norm/1/1__x6928__y18339__mpp0.253__r443.png,1,0.9990842342376709,1,1
1,6928,18560,1,results/patches_norm/1/1__x6928__y18560__mpp0.253__r443.png,1,0.9985356330871582,1,1
1,6928,18782,1,results/patches_norm/1/1__x6928__y18782__mpp0.253__r443.png,1,0.9980906844139099,1,1
1,6928,19003,1,results/patches_norm/1/1__x6928__y19003__mpp0.253__r443.png,1,0.9981259703636169,1,1
1,6928,19224,1,results/patches_norm/1/1__x6928__y19224__mpp0.253__r443.png,1,0.997791051864624,1,1
1,6928,19446,1,results/patches_norm/1/1__x6928__y19446__mpp0.253__r443.png,1,0.9982874989509583,1,1
1,7150,12803,1,results/patches_norm/1/1__x7150__y12803__mpp0.253__r443.png,1,0.9987586736679077,1,1
1,7150,13246,1,results/patches_norm/1/1__x7150__y13246__mpp0.253__r443.png,1,0.998600423336029,1,1
1,7150,13467,1,results/patches_norm/1/1__x7150__y13467__mpp0.253__r443.png,1,0.9979142546653748,1,1
1,7150,13689,1,results/patches_norm/1/1__x7150__y13689__mpp0.253__r443.png,1,0.9972322583198547,1,1
1,7150,13910,1,results/patches_norm/1/1__x7150__y13910__mpp0.253__r443.png,1,0.9976040720939636,1,1
1,7150,14132,1,results/patches_norm/1/1__x7150__y14132__mpp0.253__r443.png,1,0.9991270899772644,1,1
1,7150,18117,1,results/patches_norm/1/1__x7150__y18117__mpp0.253__r443.png,1,0.9966294169425964,1,1
1,7150,18339,1,results/patches_norm/1/1__x7150__y18339__mpp0.253__r443.png,1,0.9992408752441406,1,1
1,7150,18560,1,results/patches_norm/1/1__x7150__y18560__mpp0.253__r443.png,1,0.9990523457527161,1,1
1,7150,18782,1,results/patches_norm/1/1__x7150__y18782__mpp0.253__r443.png,1,0.9989689588546753,1,1
1,7150,19003,1,results/patches_norm/1/1__x7150__y19003__mpp0.253__r443.png,1,0.9992735981941223,1,1
1,7150,19224,1,results/patches_norm/1/1__x7150__y19224__mpp0.253__r443.png,1,0.9985986351966858,1,1
1,7150,19446,1,results/patches_norm/1/1__x7150__y19446__mpp0.253__r443.png,1,0.9978979825973511,1,1
1,7150,19667,1,results/patches_norm/1/1__x7150__y19667__mpp0.253__r443.png,1,0.9988414645195007,1,1
1,7150,19889,1,results/patches_norm/1/1__x7150__y19889__mpp0.253__r443.png,1,0.9985270500183105,1,1
1,7150,20110,1,results/patches_norm/1/1__x7150__y20110__mpp0.253__r443.png,1,0.9976102113723755,1,1
1,7150,20332,1,results/patches_norm/1/1__x7150__y20332__mpp0.253__r443.png,1,0.998868465423584,1,1
1,7150,20553,1,results/patches_norm/1/1__x7150__y20553__mpp0.253__r443.png,1,0.9991123080253601,1,1
1,7150,20774,1,results/patches_norm/1/1__x7150__y20774__mpp0.253__r443.png,1,0.9990806579589844,1,1
1,7371,12803,1,results/patches_norm/1/1__x7371__y12803__mpp0.253__r443.png,1,0.9987490177154541,1,1
1,7371,13024,1,results/patches_norm/1/1__x7371__y13024__mpp0.253__r443.png,1,0.9987320303916931,1,1
1,7371,13246,1,results/patches_norm/1/1__x7371__y13246__mpp0.253__r443.png,1,0.9987817406654358,1,1
1,7371,13467,1,results/patches_norm/1/1__x7371__y13467__mpp0.253__r443.png,1,0.9978190660476685,1,1
1,7371,13689,1,results/patches_norm/1/1__x7371__y13689__mpp0.253__r443.png,1,0.9980600476264954,1,1
1,7371,13910,1,results/patches_norm/1/1__x7371__y13910__mpp0.253__r443.png,1,0.9988964796066284,1,1
1,7371,14132,1,results/patches_norm/1/1__x7371__y14132__mpp0.253__r443.png,1,0.9980520009994507,1,1
1,7371,18117,1,results/patches_norm/1/1__x7371__y18117__mpp0.253__r443.png,1,0.9984330534934998,1,1
1,7371,18339,1,results/patches_norm/1/1__x7371__y18339__mpp0.253__r443.png,1,0.9993376135826111,1,1
1,7371,18560,1,results/patches_norm/1/1__x7371__y18560__mpp0.253__r443.png,1,0.9973167777061462,1,1
1,7371,18782,1,results/patches_norm/1/1__x7371__y18782__mpp0.253__r443.png,1,0.9992563128471375,1,1
1,7371,19003,1,results/patches_norm/1/1__x7371__y19003__mpp0.253__r443.png,1,0.999321460723877,1,1
1,7371,19224,1,results/patches_norm/1/1__x7371__y19224__mpp0.253__r443.png,1,0.9987469911575317,1,1
1,7371,19446,1,results/patches_norm/1/1__x7371__y19446__mpp0.253__r443.png,1,0.9987388253211975,1,1
1,7371,19667,1,results/patches_norm/1/1__x7371__y19667__mpp0.253__r443.png,1,0.999090313911438,1,1
1,7371,19889,1,results/patches_norm/1/1__x7371__y19889__mpp0.253__r443.png,1,0.9992269277572632,1,1
1,7371,20110,1,results/patches_norm/1/1__x7371__y20110__mpp0.253__r443.png,1,0.998487114906311,1,1
1,7371,20332,1,results/patches_norm/1/1__x7371__y20332__mpp0.253__r443.png,1,0.9984750151634216,1,1
1,7371,20553,1,results/patches_norm/1/1__x7371__y20553__mpp0.253__r443.png,1,0.9986786246299744,1,1
1,7371,20774,1,results/patches_norm/1/1__x7371__y20774__mpp0.253__r443.png,1,0.9991629123687744,1,1
1,7592,12803,1,results/patches_norm/1/1__x7592__y12803__mpp0.253__r443.png,1,0.9988254904747009,1,1
1,7592,13024,1,results/patches_norm/1/1__x7592__y13024__mpp0.253__r443.png,1,0.998852014541626,1,1
1,7592,13246,1,results/patches_norm/1/1__x7592__y13246__mpp0.253__r443.png,1,0.9981604218482971,1,1
1,7592,13467,1,results/patches_norm/1/1__x7592__y13467__mpp0.253__r443.png,1,0.9965691566467285,1,1
1,7592,13689,1,results/patches_norm/1/1__x7592__y13689__mpp0.253__r443.png,1,0.9979585409164429,1,1
1,7592,13910,1,results/patches_norm/1/1__x7592__y13910__mpp0.253__r443.png,1,0.9982377290725708,1,1
1,7592,14132,1,results/patches_norm/1/1__x7592__y14132__mpp0.253__r443.png,1,0.9967812299728394,1,1
1,7592,18117,1,results/patches_norm/1/1__x7592__y18117__mpp0.253__r443.png,1,0.9985780715942383,1,1
1,7592,18339,1,results/patches_norm/1/1__x7592__y18339__mpp0.253__r443.png,1,0.9990002512931824,1,1
1,7592,18560,1,results/patches_norm/1/1__x7592__y18560__mpp0.253__r443.png,1,0.9915727376937866,1,1
1,7592,18782,1,results/patches_norm/1/1__x7592__y18782__mpp0.253__r443.png,1,0.9982513785362244,1,1
1,7592,19003,1,results/patches_norm/1/1__x7592__y19003__mpp0.253__r443.png,1,0.9988471269607544,1,1
1,7592,19224,1,results/patches_norm/1/1__x7592__y19224__mpp0.253__r443.png,1,0.9980925917625427,1,1
1,7592,19446,1,results/patches_norm/1/1__x7592__y19446__mpp0.253__r443.png,1,0.9981462955474854,1,1
1,7592,19667,1,results/patches_norm/1/1__x7592__y19667__mpp0.253__r443.png,1,0.9991456270217896,1,1
1,7592,19889,1,results/patches_norm/1/1__x7592__y19889__mpp0.253__r443.png,1,0.9993158578872681,1,1
1,7592,20110,1,results/patches_norm/1/1__x7592__y20110__mpp0.253__r443.png,1,0.9979724287986755,1,1
1,7592,20332,1,results/patches_norm/1/1__x7592__y20332__mpp0.253__r443.png,1,0.9962526559829712,1,1
1,7592,20553,1,results/patches_norm/1/1__x7592__y20553__mpp0.253__r443.png,1,0.997663140296936,1,1
1,7592,20774,1,results/patches_norm/1/1__x7592__y20774__mpp0.253__r443.png,1,0.999250590801239,1,1
1,7814,12803,1,results/patches_norm/1/1__x7814__y12803__mpp0.253__r443.png,1,0.9982107877731323,1,1
1,7814,13024,1,results/patches_norm/1/1__x7814__y13024__mpp0.253__r443.png,1,0.9988079071044922,1,1
1,7814,13246,1,results/patches_norm/1/1__x7814__y13246__mpp0.253__r443.png,1,0.9985436201095581,1,1
1,7814,13467,1,results/patches_norm/1/1__x7814__y13467__mpp0.253__r443.png,1,0.9955832362174988,1,1
1,7814,13689,1,results/patches_norm/1/1__x7814__y13689__mpp0.253__r443.png,1,0.9980949759483337,1,1
1,7814,13910,1,results/patches_norm/1/1__x7814__y13910__mpp0.253__r443.png,1,0.9984808564186096,1,1
1,7814,14132,1,results/patches_norm/1/1__x7814__y14132__mpp0.253__r443.png,1,0.9985851049423218,1,1
1,7814,18117,1,results/patches_norm/1/1__x7814__y18117__mpp0.253__r443.png,1,0.9984493255615234,1,1
1,7814,18339,1,results/patches_norm/1/1__x7814__y18339__mpp0.253__r443.png,1,0.9989846348762512,1,1
1,7814,18560,1,results/patches_norm/1/1__x7814__y18560__mpp0.253__r443.png,1,0.997940719127655,1,1
1,7814,18782,1,results/patches_norm/1/1__x7814__y18782__mpp0.253__r443.png,1,0.9979737401008606,1,1
1,7814,19003,1,results/patches_norm/1/1__x7814__y19003__mpp0.253__r443.png,1,0.9979402422904968,1,1
1,7814,19224,1,results/patches_norm/1/1__x7814__y19224__mpp0.253__r443.png,1,0.9870344996452332,1,1
1,7814,19446,1,results/patches_norm/1/1__x7814__y19446__mpp0.253__r443.png,1,0.9909502863883972,1,1
1,7814,19667,1,results/patches_norm/1/1__x7814__y19667__mpp0.253__r443.png,1,0.997899055480957,1,1
1,7814,19889,1,results/patches_norm/1/1__x7814__y19889__mpp0.253__r443.png,1,0.998967170715332,1,1
1,7814,20110,1,results/patches_norm/1/1__x7814__y20110__mpp0.253__r443.png,1,0.9982110261917114,1,1
1,7814,20332,1,results/patches_norm/1/1__x7814__y20332__mpp0.253__r443.png,1,0.9978744983673096,1,1
1,7814,20553,1,results/patches_norm/1/1__x7814__y20553__mpp0.253__r443.png,1,0.9964314699172974,1,1
1,7814,20774,1,results/patches_norm/1/1__x7814__y20774__mpp0.253__r443.png,1,0.9975270628929138,1,1
1,8035,12803,1,results/patches_norm/1/1__x8035__y12803__mpp0.253__r443.png,1,0.9975484013557434,1,1
1,8035,13024,1,results/patches_norm/1/1__x8035__y13024__mpp0.253__r443.png,1,0.998394787311554,1,1
1,8035,13246,1,results/patches_norm/1/1__x8035__y13246__mpp0.253__r443.png,1,0.9956782460212708,1,1
1,8035,13467,1,results/patches_norm/1/1__x8035__y13467__mpp0.253__r443.png,1,0.9983590245246887,1,1
1,8035,13689,1,results/patches_norm/1/1__x8035__y13689__mpp0.253__r443.png,1,0.9984663724899292,1,1
1,8035,13910,1,results/patches_norm/1/1__x8035__y13910__mpp0.253__r443.png,1,0.9978766441345215,1,1
1,8035,14132,1,results/patches_norm/1/1__x8035__y14132__mpp0.253__r443.png,1,0.9980530738830566,1,1
1,8035,18117,1,results/patches_norm/1/1__x8035__y18117__mpp0.253__r443.png,1,0.9980644583702087,1,1
1,8035,18339,1,results/patches_norm/1/1__x8035__y18339__mpp0.253__r443.png,1,0.9992214441299438,1,1
1,8035,18560,1,results/patches_norm/1/1__x8035__y18560__mpp0.253__r443.png,1,0.9987334609031677,1,1
1,8035,18782,1,results/patches_norm/1/1__x8035__y18782__mpp0.253__r443.png,1,0.9984827637672424,1,1
1,8035,19003,1,results/patches_norm/1/1__x8035__y19003__mpp0.253__r443.png,1,0.9983211159706116,1,1
1,8035,19224,1,results/patches_norm/1/1__x8035__y19224__mpp0.253__r443.png,1,0.9972274899482727,1,1
1,8035,19446,1,results/patches_norm/1/1__x8035__y19446__mpp0.253__r443.png,1,0.9957724213600159,1,1
1,8035,19667,1,results/patches_norm/1/1__x8035__y19667__mpp0.253__r443.png,1,0.9976800084114075,1,1
1,8035,19889,1,results/patches_norm/1/1__x8035__y19889__mpp0.253__r443.png,1,0.9987959861755371,1,1
1,8035,20110,1,results/patches_norm/1/1__x8035__y20110__mpp0.253__r443.png,1,0.9986920952796936,1,1
1,8035,20332,1,results/patches_norm/1/1__x8035__y20332__mpp0.253__r443.png,1,0.9992526173591614,1,1
1,8035,20553,1,results/patches_norm/1/1__x8035__y20553__mpp0.253__r443.png,1,0.9985872507095337,1,1
1,8035,20774,1,results/patches_norm/1/1__x8035__y20774__mpp0.253__r443.png,1,0.9981221556663513,1,1
1,8257,18117,1,results/patches_norm/1/1__x8257__y18117__mpp0.253__r443.png,1,0.9983200430870056,1,1
1,8257,18339,1,results/patches_norm/1/1__x8257__y18339__mpp0.253__r443.png,1,0.9989721775054932,1,1
1,8257,18560,1,results/patches_norm/1/1__x8257__y18560__mpp0.253__r443.png,1,0.9987799525260925,1,1
1,8257,18782,1,results/patches_norm/1/1__x8257__y18782__mpp0.253__r443.png,1,0.9980192184448242,1,1
1,8257,19003,1,results/patches_norm/1/1__x8257__y19003__mpp0.253__r443.png,1,0.9970059990882874,1,1
1,8257,19224,1,results/patches_norm/1/1__x8257__y19224__mpp0.253__r443.png,1,0.9988915324211121,1,1
1,8257,19446,1,results/patches_norm/1/1__x8257__y19446__mpp0.253__r443.png,1,0.9976490139961243,1,1
1,8257,19667,1,results/patches_norm/1/1__x8257__y19667__mpp0.253__r443.png,1,0.9972770810127258,1,1
1,8257,19889,1,results/patches_norm/1/1__x8257__y19889__mpp0.253__r443.png,1,0.9970077872276306,1,1
1,8257,20110,1,results/patches_norm/1/1__x8257__y20110__mpp0.253__r443.png,1,0.9951717257499695,1,1
1,8257,20332,1,results/patches_norm/1/1__x8257__y20332__mpp0.253__r443.png,1,0.9990200996398926,1,1
1,8257,20553,1,results/patches_norm/1/1__x8257__y20553__mpp0.253__r443.png,1,0.9991573095321655,1,1
1,8257,20774,1,results/patches_norm/1/1__x8257__y20774__mpp0.253__r443.png,1,0.9983696341514587,1,1
1,8478,18117,1,results/patches_norm/1/1__x8478__y18117__mpp0.253__r443.png,1,0.9983524084091187,1,1
